name,data
Cream Of Mushroom Soup,"{""calories"":""39"",""carbohydrate"":""3.3g"",""protein"":""0.7g"",""fat"":""2.6g"",""fibre"":""0.3g""}"
Yellow Peaches,"{""calories"":""39"",""carbohydrate"":""9.5g"",""protein"":""0.9g"",""fat"":""0.3g"",""fibre"":""1.5g""}"
Grapefruit Juice,"{""calories"":""39"",""carbohydrate"":""7.7g"",""protein"":""0.5g"",""fat"":""0.7g"",""fibre"":""0.3g""}"
White Grapefruit Juice,"{""calories"":""39"",""carbohydrate"":""9.2g"",""protein"":""0.5g"",""fat"":""0.1g"",""fibre"":""0.1g""}"
Sweetened Vanilla Almond Milk,"{""calories"":""38"",""carbohydrate"":""6.6g"",""protein"":""0.4g"",""fat"":""1g"",""fibre"":""0.4g""}"
Pummelo,"{""calories"":""38"",""carbohydrate"":""9.6g"",""protein"":""0.8g"",""fat"":""0g"",""fibre"":""1g""}"
Fuze Orange Mango Fortified With Vitamins A C E B6,"{""calories"":""38"",""carbohydrate"":""9.2g"",""protein"":""0.7g"",""fat"":""0.1g"",""fibre"":""0.2g""}"
Tea Black Ready To Drink Decaffeinated,"{""calories"":""38"",""carbohydrate"":""8.8g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Canned Tomato Puree,"{""calories"":""38"",""carbohydrate"":""9g"",""protein"":""1.7g"",""fat"":""0.2g"",""fibre"":""1.9g""}"
Rutabagas (Neeps Swedes),"{""calories"":""37"",""carbohydrate"":""8.6g"",""protein"":""1.1g"",""fat"":""0.2g"",""fibre"":""2.3g""}"
Fruit Punch-Flavor Drink Powder Without Added Sodium Prepared With Water,"{""calories"":""37"",""carbohydrate"":""9.5g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
California Grapefruit,"{""calories"":""37"",""carbohydrate"":""9.7g"",""protein"":""0.5g"",""fat"":""0.1g"",""fibre"":""~g""}"
White California Grapefruit,"{""calories"":""37"",""carbohydrate"":""9.1g"",""protein"":""0.9g"",""fat"":""0.1g"",""fibre"":""~g""}"
V8 Splash Smoothies Peach Mango,"{""calories"":""37"",""carbohydrate"":""7.8g"",""protein"":""1.2g"",""fat"":""0g"",""fibre"":""0g""}"
Enoki Mushrooms,"{""calories"":""37"",""carbohydrate"":""7.8g"",""protein"":""2.7g"",""fat"":""0.3g"",""fibre"":""2.7g""}"
Jute Potherb (Molokhiya) (Cooked),"{""calories"":""37"",""carbohydrate"":""7.3g"",""protein"":""3.7g"",""fat"":""0.2g"",""fibre"":""2g""}"
V8 Splash Smoothies Strawberry Banana,"{""calories"":""37"",""carbohydrate"":""8.2g"",""protein"":""1.2g"",""fat"":""0g"",""fibre"":""0g""}"
Carbonated Cola Fast-Food Cola,"{""calories"":""37"",""carbohydrate"":""9.6g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
Cooked Winter Squash,"{""calories"":""37"",""carbohydrate"":""8.9g"",""protein"":""0.9g"",""fat"":""0.4g"",""fibre"":""2.8g""}"
Cooked Kale,"{""calories"":""36"",""carbohydrate"":""5.3g"",""protein"":""2.9g"",""fat"":""1.2g"",""fibre"":""4g""}"
Chicken Stock,"{""calories"":""36"",""carbohydrate"":""3.5g"",""protein"":""2.5g"",""fat"":""1.2g"",""fibre"":""0g""}"
Coffee Ready To Drink Vanilla Light Milk Based Sweetened,"{""calories"":""36"",""carbohydrate"":""4.3g"",""protein"":""2.1g"",""fat"":""1.1g"",""fibre"":""0g""}"
Parsley,"{""calories"":""36"",""carbohydrate"":""6.3g"",""protein"":""3g"",""fat"":""0.8g"",""fibre"":""3.3g""}"
Honeydew Melon,"{""calories"":""36"",""carbohydrate"":""9.1g"",""protein"":""0.5g"",""fat"":""0.1g"",""fibre"":""0.8g""}"
Brussels Sprouts (Cooked),"{""calories"":""36"",""carbohydrate"":""7.1g"",""protein"":""2.6g"",""fat"":""0.5g"",""fibre"":""2.6g""}"
Nestea,"{""calories"":""36"",""carbohydrate"":""9.1g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Lipton Brisk Tea Black Ready-To-Drink Lemon,"{""calories"":""35"",""carbohydrate"":""8.8g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Laver Seaweed,"{""calories"":""35"",""carbohydrate"":""5.1g"",""protein"":""5.8g"",""fat"":""0.3g"",""fibre"":""0.3g""}"
Cooked Eggplant,"{""calories"":""35"",""carbohydrate"":""8.7g"",""protein"":""0.8g"",""fat"":""0.2g"",""fibre"":""2.5g""}"
Cooked Yellow Snap Beans,"{""calories"":""35"",""carbohydrate"":""7.9g"",""protein"":""1.9g"",""fat"":""0.3g"",""fibre"":""3.3g""}"
Baby Carrots,"{""calories"":""35"",""carbohydrate"":""8.2g"",""protein"":""0.6g"",""fat"":""0.1g"",""fibre"":""2.9g""}"
Cooked Carrots,"{""calories"":""35"",""carbohydrate"":""8.2g"",""protein"":""0.8g"",""fat"":""0.2g"",""fibre"":""3g""}"
Cooked Green Snap Beans,"{""calories"":""35"",""carbohydrate"":""7.9g"",""protein"":""1.9g"",""fat"":""0.3g"",""fibre"":""3.2g""}"
Cream Of Asparagus Soup,"{""calories"":""35"",""carbohydrate"":""4.4g"",""protein"":""0.9g"",""fat"":""1.7g"",""fibre"":""0.2g""}"
New England Clam Chowder,"{""calories"":""35"",""carbohydrate"":""5.1g"",""protein"":""1.6g"",""fat"":""1g"",""fibre"":""0.3g""}"
Kale,"{""calories"":""35"",""carbohydrate"":""4.4g"",""protein"":""2.9g"",""fat"":""1.5g"",""fibre"":""4.1g""}"
Frozen Strawberries,"{""calories"":""35"",""carbohydrate"":""9.1g"",""protein"":""0.4g"",""fat"":""0.1g"",""fibre"":""2.1g""}"
Broccoli (Cooked),"{""calories"":""35"",""carbohydrate"":""7.2g"",""protein"":""2.4g"",""fat"":""0.4g"",""fibre"":""3.3g""}"
Tea Instant Lemon Sweetened Prepared With Water,"{""calories"":""35"",""carbohydrate"":""8.6g"",""protein"":""0g"",""fat"":""0.1g"",""fibre"":""0.1g""}"
Canned Pumpkin,"{""calories"":""34"",""carbohydrate"":""8.1g"",""protein"":""1.1g"",""fat"":""0.3g"",""fibre"":""2.9g""}"
Skim Milk,"{""calories"":""34"",""carbohydrate"":""5g"",""protein"":""3.4g"",""fat"":""0.1g"",""fibre"":""0g""}"
Shiitake Mushrooms,"{""calories"":""34"",""carbohydrate"":""6.8g"",""protein"":""2.2g"",""fat"":""0.5g"",""fibre"":""2.5g""}"
Cooked Acorn Squash,"{""calories"":""34"",""carbohydrate"":""8.8g"",""protein"":""0.7g"",""fat"":""0.1g"",""fibre"":""2.6g""}"
Tonic Water,"{""calories"":""34"",""carbohydrate"":""8.8g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Minestrone,"{""calories"":""34"",""carbohydrate"":""4.7g"",""protein"":""1.8g"",""fat"":""1g"",""fibre"":""0.4g""}"
Cantaloupe Melons,"{""calories"":""34"",""carbohydrate"":""8.2g"",""protein"":""0.8g"",""fat"":""0.2g"",""fibre"":""0.9g""}"
Broccoli,"{""calories"":""34"",""carbohydrate"":""6.6g"",""protein"":""2.8g"",""fat"":""0.4g"",""fibre"":""2.6g""}"
Fiddlehead Ferns,"{""calories"":""34"",""carbohydrate"":""5.5g"",""protein"":""4.6g"",""fat"":""0.4g"",""fibre"":""~g""}"
Winter Squash,"{""calories"":""34"",""carbohydrate"":""8.6g"",""protein"":""1g"",""fat"":""0.1g"",""fibre"":""1.5g""}"
Ginger Ale,"{""calories"":""34"",""carbohydrate"":""8.8g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Cooked Dandelion Greens,"{""calories"":""33"",""carbohydrate"":""6.4g"",""protein"":""2g"",""fat"":""0.6g"",""fibre"":""2.9g""}"
Okra,"{""calories"":""33"",""carbohydrate"":""7.5g"",""protein"":""1.9g"",""fat"":""0.2g"",""fibre"":""3.2g""}"
White Grapefruit,"{""calories"":""33"",""carbohydrate"":""8.4g"",""protein"":""0.7g"",""fat"":""0.1g"",""fibre"":""1.1g""}"
V8 Splash Juice Drinks Mango Peach,"{""calories"":""33"",""carbohydrate"":""8.2g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""~g""}"
V8 Splash Juice Drinks Orchard Blend,"{""calories"":""33"",""carbohydrate"":""7.8g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""~g""}"
Soy Milk,"{""calories"":""33"",""carbohydrate"":""1.7g"",""protein"":""2.9g"",""fat"":""1.6g"",""fibre"":""0.5g""}"
Unsweetened Soy Milk,"{""calories"":""33"",""carbohydrate"":""1.7g"",""protein"":""2.9g"",""fat"":""1.7g"",""fibre"":""0.4g""}"
Oyster Mushrooms,"{""calories"":""33"",""carbohydrate"":""6.1g"",""protein"":""3.3g"",""fat"":""0.4g"",""fibre"":""2.3g""}"
V8 Splash Juice Drinks Fruit Medley,"{""calories"":""33"",""carbohydrate"":""7.8g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""~g""}"
V8 Splash Juice Drinks Guava Passion Fruit,"{""calories"":""33"",""carbohydrate"":""7.8g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""~g""}"
Cooked Collards,"{""calories"":""33"",""carbohydrate"":""5.7g"",""protein"":""2.7g"",""fat"":""0.7g"",""fibre"":""4g""}"
Pitanga,"{""calories"":""33"",""carbohydrate"":""7.5g"",""protein"":""0.8g"",""fat"":""0.4g"",""fibre"":""~g""}"
Melon Balls,"{""calories"":""33"",""carbohydrate"":""7.9g"",""protein"":""0.8g"",""fat"":""0.3g"",""fibre"":""0.7g""}"
Silk Light Vanilla Soy Milk,"{""calories"":""33"",""carbohydrate"":""4.1g"",""protein"":""2.5g"",""fat"":""0.8g"",""fibre"":""0.4g""}"
Coca-Cola Powerade Lemon-Lime Flavored Ready-To-Drink,"{""calories"":""32"",""carbohydrate"":""7.8g"",""protein"":""0g"",""fat"":""0.1g"",""fibre"":""0g""}"
Spring Onions,"{""calories"":""32"",""carbohydrate"":""7.3g"",""protein"":""1.8g"",""fat"":""0.2g"",""fibre"":""2.6g""}"
Sweet Onions,"{""calories"":""32"",""carbohydrate"":""7.6g"",""protein"":""0.8g"",""fat"":""0.1g"",""fibre"":""0.9g""}"
Turnip Greens,"{""calories"":""32"",""carbohydrate"":""7.1g"",""protein"":""1.5g"",""fat"":""0.3g"",""fibre"":""3.2g""}"
Strawberries,"{""calories"":""32"",""carbohydrate"":""7.7g"",""protein"":""0.7g"",""fat"":""0.3g"",""fibre"":""2g""}"
Tomatillos,"{""calories"":""32"",""carbohydrate"":""5.8g"",""protein"":""1g"",""fat"":""1g"",""fibre"":""1.9g""}"
Canned Straw Mushrooms,"{""calories"":""32"",""carbohydrate"":""4.6g"",""protein"":""3.8g"",""fat"":""0.7g"",""fibre"":""2.5g""}"
Collards,"{""calories"":""32"",""carbohydrate"":""5.4g"",""protein"":""3g"",""fat"":""0.6g"",""fibre"":""4g""}"
Acerola Cherries (West Indian Cherry),"{""calories"":""32"",""carbohydrate"":""7.7g"",""protein"":""0.4g"",""fat"":""0.3g"",""fibre"":""1.1g""}"
Cooked Green Cauliflower,"{""calories"":""32"",""carbohydrate"":""6.3g"",""protein"":""3g"",""fat"":""0.3g"",""fibre"":""3.3g""}"
Serrano Peppers,"{""calories"":""32"",""carbohydrate"":""6.7g"",""protein"":""1.7g"",""fat"":""0.4g"",""fibre"":""3.7g""}"
Garden Cress,"{""calories"":""32"",""carbohydrate"":""5.5g"",""protein"":""2.6g"",""fat"":""0.7g"",""fibre"":""1.1g""}"
Chantarelle Mushrooms,"{""calories"":""32"",""carbohydrate"":""6.9g"",""protein"":""1.5g"",""fat"":""0.5g"",""fibre"":""3.8g""}"
Grapefruit,"{""calories"":""32"",""carbohydrate"":""8.1g"",""protein"":""0.6g"",""fat"":""0.1g"",""fibre"":""1.1g""}"
White Florida Grapefruit,"{""calories"":""32"",""carbohydrate"":""8.2g"",""protein"":""0.6g"",""fat"":""0.1g"",""fibre"":""~g""}"
Coconut Milk Sweetened Fortified With Calcium Vitamins A B12 D2,"{""calories"":""31"",""carbohydrate"":""2.9g"",""protein"":""0.2g"",""fat"":""2.1g"",""fibre"":""0g""}"
Spaghetti Squash,"{""calories"":""31"",""carbohydrate"":""6.9g"",""protein"":""0.6g"",""fat"":""0.6g"",""fibre"":""1.5g""}"
Yellow Snap Beans,"{""calories"":""31"",""carbohydrate"":""7.1g"",""protein"":""1.8g"",""fat"":""0.1g"",""fibre"":""3.4g""}"
Fennel,"{""calories"":""31"",""carbohydrate"":""7.3g"",""protein"":""1.2g"",""fat"":""0.2g"",""fibre"":""3.1g""}"
Green Cauliflower,"{""calories"":""31"",""carbohydrate"":""6.1g"",""protein"":""3g"",""fat"":""0.3g"",""fibre"":""3.2g""}"
Maitake Mushrooms,"{""calories"":""31"",""carbohydrate"":""7g"",""protein"":""1.9g"",""fat"":""0.2g"",""fibre"":""2.7g""}"
Starfruit (Carambola),"{""calories"":""31"",""carbohydrate"":""6.7g"",""protein"":""1g"",""fat"":""0.3g"",""fibre"":""2.8g""}"
Morel Mushrooms,"{""calories"":""31"",""carbohydrate"":""5.1g"",""protein"":""3.1g"",""fat"":""0.6g"",""fibre"":""2.8g""}"
Green Snap Beans (Raw),"{""calories"":""31"",""carbohydrate"":""7g"",""protein"":""1.8g"",""fat"":""0.2g"",""fibre"":""2.7g""}"
Cooked Leeks,"{""calories"":""31"",""carbohydrate"":""7.6g"",""protein"":""0.8g"",""fat"":""0.2g"",""fibre"":""1g""}"
Red Cabbage,"{""calories"":""31"",""carbohydrate"":""7.4g"",""protein"":""1.4g"",""fat"":""0.2g"",""fibre"":""2.1g""}"
Cooked Rutabagas (Neeps Swedes),"{""calories"":""30"",""carbohydrate"":""6.8g"",""protein"":""0.9g"",""fat"":""0.2g"",""fibre"":""1.8g""}"
Chives,"{""calories"":""30"",""carbohydrate"":""4.4g"",""protein"":""3.3g"",""fat"":""0.7g"",""fibre"":""2.5g""}"
Florida Grapefruit,"{""calories"":""30"",""carbohydrate"":""7.5g"",""protein"":""0.6g"",""fat"":""0.1g"",""fibre"":""1.1g""}"
Watermelon,"{""calories"":""30"",""carbohydrate"":""7.6g"",""protein"":""0.6g"",""fat"":""0.2g"",""fibre"":""0.4g""}"
Tea Green Ready To Drink Ginseng And Honey Sweetened,"{""calories"":""30"",""carbohydrate"":""7.2g"",""protein"":""0g"",""fat"":""0.2g"",""fibre"":""0g""}"
Mushroom Barley Soup,"{""calories"":""30"",""carbohydrate"":""4.8g"",""protein"":""0.8g"",""fat"":""0.9g"",""fibre"":""0.3g""}"
Manhattan Clam Chowder (Prepared With Equal Part Water),"{""calories"":""30"",""carbohydrate"":""4.8g"",""protein"":""0.9g"",""fat"":""0.9g"",""fibre"":""0.6g""}"
Limes,"{""calories"":""30"",""carbohydrate"":""11g"",""protein"":""0.7g"",""fat"":""0.2g"",""fibre"":""2.8g""}"
Mung Bean Sprouts,"{""calories"":""30"",""carbohydrate"":""5.9g"",""protein"":""3g"",""fat"":""0.2g"",""fibre"":""1.8g""}"
Light Beer,"{""calories"":""29"",""carbohydrate"":""1.6g"",""protein"":""0.2g"",""fat"":""0g"",""fibre"":""0g""}"
Cooked Okra (Previously Frozen),"{""calories"":""29"",""carbohydrate"":""6.4g"",""protein"":""1.6g"",""fat"":""0.2g"",""fibre"":""2.1g""}"
Lemons,"{""calories"":""29"",""carbohydrate"":""9.3g"",""protein"":""1.1g"",""fat"":""0.3g"",""fibre"":""2.8g""}"
Dairy Drink Mix Chocolate Reduced Calorie With Aspartame Powder Prepared With Water And Ice,"{""calories"":""29"",""carbohydrate"":""4.5g"",""protein"":""2.2g"",""fat"":""0.2g"",""fibre"":""0.8g""}"
V8 Splash Juice Drinks Orange Pineapple,"{""calories"":""29"",""carbohydrate"":""7.4g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""~g""}"
V8 Splash Juice Drinks Strawberry Banana,"{""calories"":""29"",""carbohydrate"":""7.4g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""~g""}"
Budweiser Light Beer,"{""calories"":""29"",""carbohydrate"":""1.3g"",""protein"":""0.3g"",""fat"":""0g"",""fibre"":""0g""}"
Jalapeno Peppers,"{""calories"":""29"",""carbohydrate"":""6.5g"",""protein"":""0.9g"",""fat"":""0.4g"",""fibre"":""2.8g""}"
Hungarian Peppers,"{""calories"":""29"",""carbohydrate"":""6.7g"",""protein"":""0.8g"",""fat"":""0.4g"",""fibre"":""1g""}"
Mixed Vegetable And Fruit Juice Drink With Added Nutrients,"{""calories"":""29"",""carbohydrate"":""7.5g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
V8 Splash Juice Drinks Berry Blend,"{""calories"":""29"",""carbohydrate"":""7.4g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""~g""}"
V8 Splash Juice Drinks Strawberry Kiwi,"{""calories"":""29"",""carbohydrate"":""7.4g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""~g""}"
V8 Splash Juice Drinks Tropical Blend,"{""calories"":""29"",""carbohydrate"":""7.4g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""~g""}"
Portobellos (Exposed To Sunlight Or Uv),"{""calories"":""29"",""carbohydrate"":""4.4g"",""protein"":""3.3g"",""fat"":""0.6g"",""fibre"":""2.2g""}"
Fruit Flavored Drink Reduced Sugar Greater Than 3% Fruit Juice High Vitamin C Added Calcium,"{""calories"":""29"",""carbohydrate"":""6.7g"",""protein"":""0g"",""fat"":""0.4g"",""fibre"":""0g""}"
Silk Light Plain Soy Milk,"{""calories"":""29"",""carbohydrate"":""3.3g"",""protein"":""2.5g"",""fat"":""0.8g"",""fibre"":""0.4g""}"
Cooked Kohlrabi,"{""calories"":""29"",""carbohydrate"":""6.7g"",""protein"":""1.8g"",""fat"":""0.1g"",""fibre"":""1.1g""}"
Cocoa Mix With Aspartame Powder Prepared With Water,"{""calories"":""29"",""carbohydrate"":""5.6g"",""protein"":""1.2g"",""fat"":""0.2g"",""fibre"":""0.6g""}"
Cooked Red Cabbage,"{""calories"":""29"",""carbohydrate"":""6.9g"",""protein"":""1.5g"",""fat"":""0.1g"",""fibre"":""2.6g""}"
Kidney Bean Sprouts,"{""calories"":""29"",""carbohydrate"":""4.1g"",""protein"":""4.2g"",""fat"":""0.5g"",""fibre"":""~g""}"
Cooked White Button Mushrooms,"{""calories"":""28"",""carbohydrate"":""5.3g"",""protein"":""2.2g"",""fat"":""0.5g"",""fibre"":""2.2g""}"
Palm Hearts (Canned),"{""calories"":""28"",""carbohydrate"":""4.6g"",""protein"":""2.5g"",""fat"":""0.6g"",""fibre"":""2.4g""}"
Boiled Red Bell Peppers,"{""calories"":""28"",""carbohydrate"":""6.7g"",""protein"":""0.9g"",""fat"":""0.2g"",""fibre"":""1.2g""}"
Casaba Melon,"{""calories"":""28"",""carbohydrate"":""6.6g"",""protein"":""1.1g"",""fat"":""0.1g"",""fibre"":""0.9g""}"
Oheloberries,"{""calories"":""28"",""carbohydrate"":""6.8g"",""protein"":""0.4g"",""fat"":""0.2g"",""fibre"":""~g""}"
Cooked Green Bell Peppers,"{""calories"":""28"",""carbohydrate"":""6.7g"",""protein"":""0.9g"",""fat"":""0.2g"",""fibre"":""1.2g""}"
Turnips,"{""calories"":""28"",""carbohydrate"":""6.4g"",""protein"":""0.9g"",""fat"":""0.1g"",""fibre"":""1.8g""}"
Vegetable Soup,"{""calories"":""28"",""carbohydrate"":""4.9g"",""protein"":""0.9g"",""fat"":""0.8g"",""fibre"":""0.3g""}"
Cooked Green Beans (Previously Frozen),"{""calories"":""28"",""carbohydrate"":""6.5g"",""protein"":""1.5g"",""fat"":""0.2g"",""fibre"":""3g""}"
Cooked Celeriac,"{""calories"":""27"",""carbohydrate"":""5.9g"",""protein"":""1g"",""fat"":""0.2g"",""fibre"":""1.2g""}"
Lemonade-Flavor Drink Powder Prepared With Water,"{""calories"":""27"",""carbohydrate"":""6.9g"",""protein"":""0g"",""fat"":""0.1g"",""fibre"":""0g""}"
Sweet Whey Fluid,"{""calories"":""27"",""carbohydrate"":""5.1g"",""protein"":""0.9g"",""fat"":""0.4g"",""fibre"":""0g""}"
Mustard Greens,"{""calories"":""27"",""carbohydrate"":""4.7g"",""protein"":""2.9g"",""fat"":""0.4g"",""fibre"":""3.2g""}"
Tea Green Ready-To-Drink Sweetened,"{""calories"":""27"",""carbohydrate"":""6.2g"",""protein"":""0g"",""fat"":""0.2g"",""fibre"":""0g""}"
Cooked Spaghetti Squash,"{""calories"":""27"",""carbohydrate"":""6.5g"",""protein"":""0.7g"",""fat"":""0.3g"",""fibre"":""1.4g""}"
Fruit Flavored Drink Containing Less Than 3% Fruit Juice With High Vitamin C,"{""calories"":""27"",""carbohydrate"":""6.7g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Cooked Beet Greens,"{""calories"":""27"",""carbohydrate"":""5.5g"",""protein"":""2.6g"",""fat"":""0.2g"",""fibre"":""2.9g""}"
Savoy Cabbage,"{""calories"":""27"",""carbohydrate"":""6.1g"",""protein"":""2g"",""fat"":""0.1g"",""fibre"":""3.1g""}"
Sweet Yellow Peppers,"{""calories"":""27"",""carbohydrate"":""6.3g"",""protein"":""1g"",""fat"":""0.2g"",""fibre"":""0.9g""}"
Banana Peppers,"{""calories"":""27"",""carbohydrate"":""5.4g"",""protein"":""1.7g"",""fat"":""0.5g"",""fibre"":""3.4g""}"
Kohlrabi,"{""calories"":""27"",""carbohydrate"":""6.2g"",""protein"":""1.7g"",""fat"":""0.1g"",""fibre"":""3.6g""}"
Bamboo Shoots,"{""calories"":""27"",""carbohydrate"":""5.2g"",""protein"":""2.6g"",""fat"":""0.3g"",""fibre"":""2.2g""}"
White Button Mushrooms (Stir-Fried),"{""calories"":""26"",""carbohydrate"":""4g"",""protein"":""3.6g"",""fat"":""0.3g"",""fibre"":""1.8g""}"
Cooked Mustard Greens,"{""calories"":""26"",""carbohydrate"":""4.5g"",""protein"":""2.6g"",""fat"":""0.5g"",""fibre"":""2g""}"
Ocean Spray Light Cranberry And Raspberry Flavored Juice,"{""calories"":""26"",""carbohydrate"":""5.8g"",""protein"":""0.7g"",""fat"":""0g"",""fibre"":""0.7g""}"
Pepsico Quaker Gatorade G Performance O 2 Ready-To-Drink.,"{""calories"":""26"",""carbohydrate"":""6.4g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Spirulina,"{""calories"":""26"",""carbohydrate"":""2.4g"",""protein"":""5.9g"",""fat"":""0.4g"",""fibre"":""0.4g""}"
Sweet Red Bell Peppers,"{""calories"":""26"",""carbohydrate"":""6g"",""protein"":""1g"",""fat"":""0.3g"",""fibre"":""2.1g""}"
Chinese Broccoli,"{""calories"":""26"",""carbohydrate"":""4.7g"",""protein"":""1.2g"",""fat"":""0.8g"",""fibre"":""2.6g""}"
Cauliflower,"{""calories"":""25"",""carbohydrate"":""5g"",""protein"":""1.9g"",""fat"":""0.3g"",""fibre"":""2g""}"
Eggplant,"{""calories"":""25"",""carbohydrate"":""5.9g"",""protein"":""1g"",""fat"":""0.2g"",""fibre"":""3g""}"
Jews Ear,"{""calories"":""25"",""carbohydrate"":""6.8g"",""protein"":""0.5g"",""fat"":""0g"",""fibre"":""~g""}"
Canned Mushrooms,"{""calories"":""25"",""carbohydrate"":""5.1g"",""protein"":""1.9g"",""fat"":""0.3g"",""fibre"":""2.4g""}"
Cooked Broccoli Raab,"{""calories"":""25"",""carbohydrate"":""3.1g"",""protein"":""3.8g"",""fat"":""0.5g"",""fibre"":""2.8g""}"
Arugula,"{""calories"":""25"",""carbohydrate"":""3.7g"",""protein"":""2.6g"",""fat"":""0.7g"",""fibre"":""1.6g""}"
Lime Juice,"{""calories"":""25"",""carbohydrate"":""8.4g"",""protein"":""0.4g"",""fat"":""0.1g"",""fibre"":""0.4g""}"
Rose Apples,"{""calories"":""25"",""carbohydrate"":""5.7g"",""protein"":""0.6g"",""fat"":""0.3g"",""fibre"":""~g""}"
Cabbage,"{""calories"":""25"",""carbohydrate"":""5.8g"",""protein"":""1.3g"",""fat"":""0.1g"",""fibre"":""2.5g""}"
Chrysanthemum,"{""calories"":""24"",""carbohydrate"":""3g"",""protein"":""3.4g"",""fat"":""0.6g"",""fibre"":""3g""}"
Chrysanthemum Leaves,"{""calories"":""24"",""carbohydrate"":""3g"",""protein"":""3.4g"",""fat"":""0.6g"",""fibre"":""3g""}"
Cooked Savoy Cabbage,"{""calories"":""24"",""carbohydrate"":""5.4g"",""protein"":""1.8g"",""fat"":""0.1g"",""fibre"":""2.8g""}"
Cooked Chayote,"{""calories"":""24"",""carbohydrate"":""5.1g"",""protein"":""0.6g"",""fat"":""0.5g"",""fibre"":""2.8g""}"
Chicory Greens,"{""calories"":""23"",""carbohydrate"":""4.7g"",""protein"":""1.7g"",""fat"":""0.3g"",""fibre"":""4g""}"
Cilantro,"{""calories"":""23"",""carbohydrate"":""3.7g"",""protein"":""2.1g"",""fat"":""0.5g"",""fibre"":""2.8g""}"
Spinach,"{""calories"":""23"",""carbohydrate"":""3.6g"",""protein"":""2.9g"",""fat"":""0.4g"",""fibre"":""2.2g""}"
Cooked Spinach,"{""calories"":""23"",""carbohydrate"":""3.8g"",""protein"":""3g"",""fat"":""0.3g"",""fibre"":""2.4g""}"
Ocean Spray Light Cranberry Concord Grape,"{""calories"":""23"",""carbohydrate"":""5.8g"",""protein"":""0.4g"",""fat"":""0g"",""fibre"":""0.7g""}"
